dataset	mismatches	cover_extension	num_probes
rift_valley_fever	9	30	288
rift_valley_fever	9	40	276
rift_valley_fever	9	50	158
sars	0	0	3030
sars	0	10	2054
sars	0	20	1554
sars	0	30	1254
sars	0	40	1050
sars	0	50	878
sars	1	0	1210
sars	1	10	1022
sars	1	20	870
sars	1	30	666
sars	1	40	624
sars	1	50	476
sars	2	0	1006
sars	2	10	932
sars	2	20	824
sars	2	30	636
sars	2	40	614
sars	2	50	442
sars	3	0	984
sars	3	10	916
sars	3	20	832
sars	3	30	638
sars	3	40	610
sars	3	50	430
sars	4	0	960
sars	4	10	900
sars	4	20	822
sars	4	30	636
sars	4	40	604
sars	4	50	426
sars	5	0	944
sars	5	10	896
sars	5	20	828
sars	5	30	632
sars	5	40	612
sars	5	50	426
sars	6	0	936
sars	6	10	900
sars	6	20	824
sars	6	30	634
sars	6	40	610
sars	6	50	426
sars	7	0	930
sars	7	10	892
sars	7	20	820
sars	7	30	634
sars	7	40	610
sars	7	50	426
sars	8	0	916
sars	8	10	884
sars	8	20	808
sars	8	30	630
sars	8	40	604
sars	8	50	414
sars	9	0	920
sars	9	10	882
sars	9	20	810
sars	9	30	634
sars	9	40	604
sars	9	50	416
yellow_fever	0	0	5182
yellow_fever	0	10	5756
yellow_fever	0	20	5560
yellow_fever	0	30	3836
yellow_fever	0	40	3782
yellow_fever	0	50	2340
yellow_fever	1	0	3662
yellow_fever	1	10	4098
yellow_fever	1	20	4006
yellow_fever	1	30	2788
yellow_fever	1	40	2758
yellow_fever	1	50	1692
yellow_fever	2	0	2948
yellow_fever	2	10	3314
yellow_fever	2	20	3224
yellow_fever	2	30	2232
yellow_fever	2	40	2228
yellow_fever	2	50	1388
yellow_fever	3	0	2454
yellow_fever	3	10	2742
yellow_fever	3	20	2650
yellow_fever	3	30	1842
yellow_fever	3	40	1838
yellow_fever	3	50	1152
yellow_fever	4	0	2092
yellow_fever	4	10	2278
yellow_fever	4	20	2192
yellow_fever	4	30	1502
yellow_fever	4	40	1482
yellow_fever	4	50	1000
yellow_fever	5	0	1766
yellow_fever	5	10	1918
yellow_fever	5	20	1846
yellow_fever	5	30	1264
yellow_fever	5	40	1256
yellow_fever	5	50	824
yellow_fever	6	0	1590
yellow_fever	6	10	1688
yellow_fever	6	20	1604
yellow_fever	6	30	1112
yellow_fever	6	40	1100
yellow_fever	6	50	716
yellow_fever	7	0	1396
yellow_fever	7	10	1496
yellow_fever	7	20	1412
yellow_fever	7	30	986
yellow_fever	7	40	968
yellow_fever	7	50	644
yellow_fever	8	0	1276
yellow_fever	8	10	1346
yellow_fever	8	20	1284
yellow_fever	8	30	894
yellow_fever	8	40	886
yellow_fever	8	50	610
yellow_fever	9	0	1150
yellow_fever	9	10	1208
yellow_fever	9	20	1146
yellow_fever	9	30	820
yellow_fever	9	40	798
yellow_fever	9	50	536
