dataset	mismatches	cover_extension	num_probes
ebola_zaire_with_2014	0	30	1363
ebola_zaire_with_2014	0	40	1003
ebola_zaire_with_2014	0	50	889
ebola_zaire_with_2014	1	0	1894
ebola_zaire_with_2014	1	10	1210
ebola_zaire_with_2014	1	20	878
ebola_zaire_with_2014	1	30	648
ebola_zaire_with_2014	1	40	544
ebola_zaire_with_2014	1	50	450
ebola_zaire_with_2014	2	0	1410
ebola_zaire_with_2014	2	10	817
ebola_zaire_with_2014	2	20	587
ebola_zaire_with_2014	2	30	477
ebola_zaire_with_2014	2	40	403
ebola_zaire_with_2014	2	50	343
ebola_zaire_with_2014	3	0	865
ebola_zaire_with_2014	3	10	604
ebola_zaire_with_2014	3	20	454
ebola_zaire_with_2014	3	30	360
ebola_zaire_with_2014	3	40	294
ebola_zaire_with_2014	3	50	239
ebola_zaire_with_2014	4	0	829
ebola_zaire_with_2014	4	10	574
ebola_zaire_with_2014	4	20	420
ebola_zaire_with_2014	4	30	344
ebola_zaire_with_2014	4	40	292
ebola_zaire_with_2014	4	50	217
ebola_zaire_with_2014	5	0	788
ebola_zaire_with_2014	5	10	553
ebola_zaire_with_2014	5	20	423
ebola_zaire_with_2014	5	30	334
ebola_zaire_with_2014	5	40	278
ebola_zaire_with_2014	5	50	213
eee	0	0	2766
eee	0	10	2101
eee	0	20	1534
eee	0	30	1196
eee	0	40	962
eee	0	50	665
eee	1	0	1029
eee	1	10	1095
eee	1	20	861
eee	1	30	697
eee	1	40	583
eee	1	50	359
eee	2	0	751
eee	2	10	928
eee	2	20	733
eee	2	30	613
eee	2	40	511
eee	2	50	310
eee	3	0	697
eee	3	10	902
eee	3	20	714
eee	3	30	594
eee	3	40	509
eee	3	50	287
eee	4	0	689
eee	4	10	899
eee	4	20	710
eee	4	30	584
eee	4	40	506
eee	4	50	282
eee	5	0	687
eee	5	10	885
eee	5	20	698
eee	5	30	579
eee	5	40	501
eee	5	50	285
entebbe_bat	0	0	143
entebbe_bat	0	10	209
entebbe_bat	0	20	169
entebbe_bat	0	30	140
entebbe_bat	0	40	119
entebbe_bat	0	50	62
entebbe_bat	1	0	143
entebbe_bat	1	10	209
entebbe_bat	1	20	169
entebbe_bat	1	30	140
entebbe_bat	1	40	119
entebbe_bat	1	50	62
entebbe_bat	2	0	143
entebbe_bat	2	10	209
entebbe_bat	2	20	169
entebbe_bat	2	30	140
entebbe_bat	2	40	119
entebbe_bat	2	50	62
entebbe_bat	3	0	143
entebbe_bat	3	10	209
entebbe_bat	3	20	169
entebbe_bat	3	30	140
entebbe_bat	3	40	119
entebbe_bat	3	50	62
entebbe_bat	4	0	143
entebbe_bat	4	10	209
entebbe_bat	4	20	169
entebbe_bat	4	30	140
entebbe_bat	4	40	119
entebbe_bat	4	50	62
entebbe_bat	5	0	143
entebbe_bat	5	10	209
entebbe_bat	5	20	169
entebbe_bat	5	30	140
entebbe_bat	5	40	119
entebbe_bat	5	50	62
enterovirus_a	0	0	36670
enterovirus_a	0	10	33941
enterovirus_a	0	20	24610
enterovirus_a	0	30	19195
enterovirus_a	0	40	15616
enterovirus_a	0	50	11579
enterovirus_a	1	0	19841
enterovirus_a	1	10	18344
enterovirus_a	1	20	13365
enterovirus_a	1	30	10533
enterovirus_a	1	40	8579
enterovirus_a	1	50	6178
enterovirus_a	2	0	13173
enterovirus_a	2	10	12595
enterovirus_a	2	20	9312
enterovirus_a	2	30	7263
enterovirus_a	2	40	5963
enterovirus_a	2	50	4300
enterovirus_a	3	0	9948
enterovirus_a	3	10	9856
enterovirus_a	3	20	7288
enterovirus_a	3	30	5674
enterovirus_a	3	40	4766
enterovirus_a	3	50	3412
enterovirus_a	4	0	8564
enterovirus_a	4	10	8464
enterovirus_a	4	20	6323
enterovirus_a	4	30	4993
enterovirus_a	4	40	4209
enterovirus_a	4	50	3016
enterovirus_a	5	0	7903
enterovirus_a	5	10	7895
enterovirus_a	5	20	5915
enterovirus_a	5	30	4705
enterovirus_a	5	40	3913
enterovirus_a	5	50	2833
enterovirus_b	0	0	19634
enterovirus_b	0	10	25853
enterovirus_b	0	20	19985
enterovirus_b	0	30	16237
enterovirus_b	0	40	13747
enterovirus_b	0	50	8106
enterovirus_b	1	0	17123
enterovirus_b	1	10	22142
enterovirus_b	1	20	17155
enterovirus_b	1	30	14019
enterovirus_b	1	40	11802
enterovirus_b	1	50	7121
enterovirus_b	2	0	15661
enterovirus_b	2	10	19636
enterovirus_b	2	20	15281
enterovirus_b	2	30	12422
enterovirus_b	2	40	10351
enterovirus_b	2	50	6358
enterovirus_b	3	0	14443
enterovirus_b	3	10	17626
enterovirus_b	3	20	13742
enterovirus_b	3	30	11093
enterovirus_b	3	40	9241
enterovirus_b	3	50	5823
enterovirus_b	4	0	13662
enterovirus_b	4	10	16190
enterovirus_b	4	20	12579
enterovirus_b	4	30	10141
enterovirus_b	4	40	8397
enterovirus_b	4	50	5475
enterovirus_b	5	0	13153
enterovirus_b	5	10	15153
enterovirus_b	5	20	11786
enterovirus_b	5	30	9507
enterovirus_b	5	40	7856
enterovirus_b	5	50	5240
enterovirus_c	0	0	21150
enterovirus_c	0	10	24577
enterovirus_c	0	20	18449
enterovirus_c	0	30	14793
enterovirus_c	0	40	12405
enterovirus_c	0	50	7692
enterovirus_c	1	0	15277
enterovirus_c	1	10	18712
enterovirus_c	1	20	14383
enterovirus_c	1	30	11734
enterovirus_c	1	40	9875
enterovirus_c	1	50	6040
enterovirus_c	2	0	13277
enterovirus_c	2	10	16324
enterovirus_c	2	20	12540
enterovirus_c	2	30	10293
enterovirus_c	2	40	8608
enterovirus_c	2	50	5249
enterovirus_c	3	0	12095
enterovirus_c	3	10	14476
enterovirus_c	3	20	11340
enterovirus_c	3	30	9058
enterovirus_c	3	40	7530
enterovirus_c	3	50	4759
enterovirus_c	4	0	11416
enterovirus_c	4	10	13327
enterovirus_c	4	20	10407
enterovirus_c	4	30	8356
enterovirus_c	4	40	6935
enterovirus_c	4	50	4491
enterovirus_c	5	0	10900
enterovirus_c	5	10	12524
enterovirus_c	5	20	9721
enterovirus_c	5	30	7747
enterovirus_c	5	40	6408
enterovirus_c	5	50	4354
enterovirus_d	0	0	3472
enterovirus_d	0	10	3141
enterovirus_d	0	20	2231
enterovirus_d	0	30	1770
enterovirus_d	0	40	1455
enterovirus_d	0	50	1064
enterovirus_d	1	0	1777
enterovirus_d	1	10	1768
enterovirus_d	1	20	1311
enterovirus_d	1	30	1044
enterovirus_d	1	40	871
enterovirus_d	1	50	618
enterovirus_d	2	0	1304
enterovirus_d	2	10	1322
enterovirus_d	2	20	1003
enterovirus_d	2	30	811
enterovirus_d	2	40	668
enterovirus_d	2	50	461
enterovirus_d	3	0	1081
enterovirus_d	3	10	1102
enterovirus_d	3	20	833
enterovirus_d	3	30	672
enterovirus_d	3	40	561
enterovirus_d	3	50	390
enterovirus_d	4	0	960
enterovirus_d	4	10	962
enterovirus_d	4	20	745
enterovirus_d	4	30	596
enterovirus_d	4	40	507
enterovirus_d	4	50	354
enterovirus_d	5	0	906
enterovirus_d	5	10	893
enterovirus_d	5	20	679
enterovirus_d	5	30	555
enterovirus_d	5	40	463
enterovirus_d	5	50	335
eyach	0	0	397
eyach	0	10	582
eyach	0	20	473
eyach	0	30	391
eyach	0	40	334
eyach	0	50	172
eyach	1	0	397
eyach	1	10	582
eyach	1	20	473
eyach	1	30	391
eyach	1	40	334
eyach	1	50	172
eyach	2	0	397
eyach	2	10	582
eyach	2	20	473
eyach	2	30	391
eyach	2	40	334
eyach	2	50	172
eyach	3	0	397
eyach	3	10	582
eyach	3	20	473
eyach	3	30	391
eyach	3	40	334
eyach	3	50	172
eyach	4	0	397
eyach	4	10	582
eyach	4	20	473
eyach	4	30	391
eyach	4	40	334
eyach	4	50	172
eyach	5	0	397
eyach	5	10	582
eyach	5	20	473
eyach	5	30	391
eyach	5	40	334
eyach	5	50	172
feline_morbillivirus	0	0	912
feline_morbillivirus	0	10	1019
feline_morbillivirus	0	20	790
feline_morbillivirus	0	30	671
feline_morbillivirus	0	40	567
feline_morbillivirus	0	50	355
feline_morbillivirus	1	0	741
feline_morbillivirus	1	10	882
feline_morbillivirus	1	20	678
feline_morbillivirus	1	30	574
feline_morbillivirus	1	40	484
feline_morbillivirus	1	50	307
feline_morbillivirus	2	0	675
feline_morbillivirus	2	10	752
feline_morbillivirus	2	20	577
feline_morbillivirus	2	30	473
feline_morbillivirus	2	40	406
feline_morbillivirus	2	50	266
feline_morbillivirus	3	0	622
feline_morbillivirus	3	10	648
feline_morbillivirus	3	20	501
feline_morbillivirus	3	30	419
feline_morbillivirus	3	40	344
feline_morbillivirus	3	50	244
feline_morbillivirus	4	0	568
feline_morbillivirus	4	10	565
feline_morbillivirus	4	20	439
feline_morbillivirus	4	30	367
feline_morbillivirus	4	40	313
feline_morbillivirus	4	50	213
feline_morbillivirus	5	0	542
feline_morbillivirus	5	10	540
feline_morbillivirus	5	20	420
feline_morbillivirus	5	30	351
feline_morbillivirus	5	40	283
feline_morbillivirus	5	50	204
fer_de_lance	0	0	415
fer_de_lance	0	10	618
fer_de_lance	0	20	492
fer_de_lance	0	30	408
fer_de_lance	0	40	352
fer_de_lance	0	50	176
fer_de_lance	1	0	411
fer_de_lance	1	10	612
fer_de_lance	1	20	488
fer_de_lance	1	30	408
fer_de_lance	1	40	350
fer_de_lance	1	50	175
fer_de_lance	2	0	411
fer_de_lance	2	10	610
fer_de_lance	2	20	482
fer_de_lance	2	30	406
fer_de_lance	2	40	346
fer_de_lance	2	50	177
fer_de_lance	3	0	408
fer_de_lance	3	10	604
fer_de_lance	3	20	478
fer_de_lance	3	30	400
fer_de_lance	3	40	342
fer_de_lance	3	50	177
fer_de_lance	4	0	406
fer_de_lance	4	10	595
fer_de_lance	4	20	470
fer_de_lance	4	30	387
fer_de_lance	4	40	332
fer_de_lance	4	50	178
fer_de_lance	5	0	407
fer_de_lance	5	10	588
fer_de_lance	5	20	462
fer_de_lance	5	30	378
fer_de_lance	5	40	325
fer_de_lance	5	50	179
fitzroy_river	0	0	145
fitzroy_river	0	10	216
fitzroy_river	0	20	173
fitzroy_river	0	30	145
fitzroy_river	0	40	123
fitzroy_river	0	50	62
fitzroy_river	1	0	145
fitzroy_river	1	10	216
fitzroy_river	1	20	173
fitzroy_river	1	30	145
fitzroy_river	1	40	123
fitzroy_river	1	50	62
fitzroy_river	2	0	145
fitzroy_river	2	10	216
fitzroy_river	2	20	173
fitzroy_river	2	30	145
fitzroy_river	2	40	123
fitzroy_river	2	50	62
fitzroy_river	3	0	145
fitzroy_river	3	10	216
fitzroy_river	3	20	173
fitzroy_river	3	30	145
fitzroy_river	3	40	123
fitzroy_river	3	50	62
fitzroy_river	4	0	145
fitzroy_river	4	10	216
fitzroy_river	4	20	173
fitzroy_river	4	30	145
fitzroy_river	4	40	123
fitzroy_river	4	50	62
fitzroy_river	5	0	145
fitzroy_river	5	10	216
fitzroy_river	5	20	173
fitzroy_river	5	30	145
fitzroy_river	5	40	123
fitzroy_river	5	50	62
flexal	0	0	149
flexal	0	10	213
flexal	0	20	168
flexal	0	30	137
flexal	0	40	118
flexal	0	50	64
flexal	1	0	142
flexal	1	10	210
flexal	1	20	168
flexal	1	30	139
flexal	1	40	120
flexal	1	50	62
flexal	2	0	142
flexal	2	10	210
flexal	2	20	168
flexal	2	30	139
flexal	2	40	120
flexal	2	50	62
flexal	3	0	142
flexal	3	10	210
flexal	3	20	168
flexal	3	30	139
flexal	3	40	120
flexal	3	50	62
flexal	4	0	141
flexal	4	10	209
flexal	4	20	168
flexal	4	30	139
flexal	4	40	120
flexal	4	50	62
flexal	5	0	141
flexal	5	10	209
flexal	5	20	168
flexal	5	30	139
flexal	5	40	120
flexal	5	50	62
gairo	0	0	172
gairo	0	10	242
gairo	0	20	215
gairo	0	30	160
gairo	0	40	146
gairo	0	50	71
gairo	1	0	172
gairo	1	10	242
gairo	1	20	215
gairo	1	30	160
gairo	1	40	146
gairo	1	50	71
gairo	2	0	172
gairo	2	10	242
gairo	2	20	215
gairo	2	30	160
gairo	2	40	146
gairo	2	50	71
gairo	3	0	172
gairo	3	10	242
gairo	3	20	215
gairo	3	30	160
gairo	3	40	146
gairo	3	50	71
gairo	4	0	172
gairo	4	10	242
gairo	4	20	215
gairo	4	30	160
gairo	4	40	146
gairo	4	50	71
gairo	5	0	172
gairo	5	10	242
gairo	5	20	215
gairo	5	30	160
gairo	5	40	146
gairo	5	50	71
gbv_c	0	0	9372
gbv_c	0	10	12115
gbv_c	0	20	9241
gbv_c	0	30	7593
gbv_c	0	40	6350
gbv_c	0	50	3696
gbv_c	1	0	8952
gbv_c	1	10	10892
gbv_c	1	20	8049
gbv_c	1	30	6509
gbv_c	1	40	5028
gbv_c	1	50	3392
gbv_c	2	0	8217
gbv_c	2	10	9164
gbv_c	2	20	6753
gbv_c	2	30	5096
gbv_c	2	40	4519
gbv_c	2	50	3124
gbv_c	3	0	7429
gbv_c	3	10	7646
gbv_c	3	20	5868
gbv_c	3	30	4255
gbv_c	3	40	3484
gbv_c	3	50	2609
gbv_c	4	0	6660
gbv_c	4	10	6182
gbv_c	4	20	4644
gbv_c	4	30	3332
gbv_c	4	40	2589
gbv_c	4	50	1973
gbv_c	5	0	5773
gbv_c	5	10	4971
gbv_c	5	20	3619
gbv_c	5	30	2691
gbv_c	5	40	2116
gbv_c	5	50	1685
gemycircularvirus_sl1	0	0	77
gemycircularvirus_sl1	0	10	88
gemycircularvirus_sl1	0	20	66
gemycircularvirus_sl1	0	30	49
gemycircularvirus_sl1	0	40	42
gemycircularvirus_sl1	0	50	31
gemycircularvirus_sl1	1	0	43
gemycircularvirus_sl1	1	10	52
gemycircularvirus_sl1	1	20	40
gemycircularvirus_sl1	1	30	28
gemycircularvirus_sl1	1	40	21
gemycircularvirus_sl1	1	50	15
gemycircularvirus_sl1	2	0	35
gemycircularvirus_sl1	2	10	45
gemycircularvirus_sl1	2	20	34
gemycircularvirus_sl1	2	30	29
gemycircularvirus_sl1	2	40	25
gemycircularvirus_sl1	2	50	14
gemycircularvirus_sl1	3	0	32
gemycircularvirus_sl1	3	10	44
gemycircularvirus_sl1	3	20	35
gemycircularvirus_sl1	3	30	29
gemycircularvirus_sl1	3	40	25
gemycircularvirus_sl1	3	50	14
gemycircularvirus_sl1	4	0	31
gemycircularvirus_sl1	4	10	42
gemycircularvirus_sl1	4	20	35
gemycircularvirus_sl1	4	30	29
gemycircularvirus_sl1	4	40	25
gemycircularvirus_sl1	4	50	14
gemycircularvirus_sl1	5	0	31
gemycircularvirus_sl1	5	10	42
gemycircularvirus_sl1	5	20	35
gemycircularvirus_sl1	5	30	29
gemycircularvirus_sl1	5	40	25
gemycircularvirus_sl1	5	50	14
goose_paramyxovirus_sf02	0	0	203
goose_paramyxovirus_sf02	0	10	303
goose_paramyxovirus_sf02	0	20	243
goose_paramyxovirus_sf02	0	30	203
goose_paramyxovirus_sf02	0	40	174
goose_paramyxovirus_sf02	0	50	87
goose_paramyxovirus_sf02	1	0	203
goose_paramyxovirus_sf02	1	10	303
goose_paramyxovirus_sf02	1	20	243
goose_paramyxovirus_sf02	1	30	203
goose_paramyxovirus_sf02	1	40	174
goose_paramyxovirus_sf02	1	50	87
goose_paramyxovirus_sf02	2	0	203
goose_paramyxovirus_sf02	2	10	303
goose_paramyxovirus_sf02	2	20	243
goose_paramyxovirus_sf02	2	30	203
goose_paramyxovirus_sf02	2	40	174
goose_paramyxovirus_sf02	2	50	87
goose_paramyxovirus_sf02	3	0	203
goose_paramyxovirus_sf02	3	10	303
goose_paramyxovirus_sf02	3	20	243
goose_paramyxovirus_sf02	3	30	203
goose_paramyxovirus_sf02	3	40	174
goose_paramyxovirus_sf02	3	50	87
goose_paramyxovirus_sf02	4	0	203
goose_paramyxovirus_sf02	4	10	303
goose_paramyxovirus_sf02	4	20	243
goose_paramyxovirus_sf02	4	30	203
goose_paramyxovirus_sf02	4	40	174
goose_paramyxovirus_sf02	4	50	87
goose_paramyxovirus_sf02	5	0	203
goose_paramyxovirus_sf02	5	10	303
goose_paramyxovirus_sf02	5	20	243
goose_paramyxovirus_sf02	5	30	203
goose_paramyxovirus_sf02	5	40	174
goose_paramyxovirus_sf02	5	50	87
great_island	0	0	1069
great_island	0	10	1512
great_island	0	20	1192
great_island	0	30	977
great_island	0	40	841
great_island	0	50	467
great_island	1	0	1027
great_island	1	10	1413
great_island	1	20	1113
great_island	1	30	910
great_island	1	40	772
great_island	1	50	439
great_island	2	0	986
great_island	2	10	1295
great_island	2	20	1013
great_island	2	30	807
great_island	2	40	695
great_island	2	50	416
great_island	3	0	931
great_island	3	10	1205
great_island	3	20	951
great_island	3	30	755
great_island	3	40	646
great_island	3	50	391
great_island	4	0	898
great_island	4	10	1172
great_island	4	20	928
great_island	4	30	747
great_island	4	40	645
great_island	4	50	372
great_island	5	0	871
great_island	5	10	1147
great_island	5	20	896
great_island	5	30	732
great_island	5	40	624
great_island	5	50	370
guanarito	0	0	618
guanarito	0	10	831
guanarito	0	20	631
guanarito	0	30	516
guanarito	0	40	433
guanarito	0	50	256
guanarito	1	0	509
guanarito	1	10	668
guanarito	1	20	514
guanarito	1	30	412
guanarito	1	40	345
guanarito	1	50	209
guanarito	2	0	443
guanarito	2	10	573
guanarito	2	20	430
guanarito	2	30	351
guanarito	2	40	291
guanarito	2	50	181
guanarito	3	0	400
guanarito	3	10	515
guanarito	3	20	395
guanarito	3	30	316
guanarito	3	40	262
guanarito	3	50	164
guanarito	4	0	371
guanarito	4	10	470
guanarito	4	20	369
guanarito	4	30	299
guanarito	4	40	245
guanarito	4	50	151
guanarito	5	0	360
guanarito	5	10	448
guanarito	5	20	351
guanarito	5	30	286
guanarito	5	40	237
guanarito	5	50	138
hantaan	0	0	2601
hantaan	0	10	2912
hantaan	0	20	2150
hantaan	0	30	1753
hantaan	0	40	1458
hantaan	0	50	944
hantaan	1	0	1955
hantaan	1	10	2261
hantaan	1	20	1732
hantaan	1	30	1404
hantaan	1	40	1176
hantaan	1	50	733
hantaan	2	0	1704
hantaan	2	10	2027
hantaan	2	20	1560
hantaan	2	30	1261
hantaan	2	40	1074
hantaan	2	50	656
hantaan	3	0	1561
hantaan	3	10	1819
hantaan	3	20	1407
hantaan	3	30	1128
hantaan	3	40	959
hantaan	3	50	607
hantaan	4	0	1472
hantaan	4	10	1728
hantaan	4	20	1340
hantaan	4	30	1073
hantaan	4	40	898
hantaan	4	50	572
hantaan	5	0	1371
hantaan	5	10	1638
hantaan	5	20	1266
hantaan	5	30	1019
hantaan	5	40	874
hantaan	5	50	559
hantavirus_z10	0	0	188
hantavirus_z10	0	10	251
hantavirus_z10	0	20	191
hantavirus_z10	0	30	158
hantavirus_z10	0	40	139
hantavirus_z10	0	50	75
hantavirus_z10	1	0	166
hantavirus_z10	1	10	239
hantavirus_z10	1	20	189
hantavirus_z10	1	30	157
hantavirus_z10	1	40	136
hantavirus_z10	1	50	70
hantavirus_z10	2	0	161
hantavirus_z10	2	10	237
hantavirus_z10	2	20	190
hantavirus_z10	2	30	158
hantavirus_z10	2	40	136
hantavirus_z10	2	50	69
hantavirus_z10	3	0	161
hantavirus_z10	3	10	237
hantavirus_z10	3	20	190
hantavirus_z10	3	30	158
hantavirus_z10	3	40	136
hantavirus_z10	3	50	69
hantavirus_z10	4	0	161
hantavirus_z10	4	10	237
hantavirus_z10	4	20	190
hantavirus_z10	4	30	158
hantavirus_z10	4	40	136
hantavirus_z10	4	50	69
hantavirus_z10	5	0	161
hantavirus_z10	5	10	237
hantavirus_z10	5	20	190
hantavirus_z10	5	30	158
hantavirus_z10	5	40	136
hantavirus_z10	5	50	69
hbov	0	0	1168
hbov	0	10	871
hbov	0	20	640
hbov	0	30	501
hbov	0	40	415
hbov	0	50	288
hbov	1	0	536
hbov	1	10	503
hbov	1	20	376
hbov	1	30	314
hbov	1	40	265
hbov	1	50	199
hbov	2	0	436
hbov	2	10	418
hbov	2	20	324
hbov	2	30	266
hbov	2	40	211
hbov	2	50	163
hbov	3	0	395
hbov	3	10	378
hbov	3	20	282
hbov	3	30	231
hbov	3	40	198
hbov	3	50	151
hbov	4	0	373
hbov	4	10	355
hbov	4	20	270
hbov	4	30	221
hbov	4	40	189
hbov	4	50	146
hbov	5	0	362
hbov	5	10	341
hbov	5	20	266
hbov	5	30	214
hbov	5	40	184
hbov	5	50	144
heartland	0	0	446
heartland	0	10	471
heartland	0	20	350
heartland	0	30	266
heartland	0	40	220
heartland	0	50	174
heartland	1	0	302
heartland	1	10	312
heartland	1	20	238
heartland	1	30	183
heartland	1	40	153
heartland	1	50	115
heartland	2	0	233
heartland	2	10	255
heartland	2	20	194
heartland	2	30	151
heartland	2	40	135
heartland	2	50	88
heartland	3	0	202
heartland	3	10	243
heartland	3	20	185
heartland	3	30	151
heartland	3	40	127
heartland	3	50	81
heartland	4	0	189
heartland	4	10	236
heartland	4	20	180
heartland	4	30	147
heartland	4	40	128
heartland	4	50	80
heartland	5	0	184
heartland	5	10	231
heartland	5	20	179
heartland	5	30	148
heartland	5	40	128
heartland	5	50	75
hecv_4408	0	0	810
hecv_4408	0	10	1127
hecv_4408	0	20	969
hecv_4408	0	30	893
hecv_4408	0	40	680
hecv_4408	0	50	346
hecv_4408	1	0	810
hecv_4408	1	10	1127
hecv_4408	1	20	969
hecv_4408	1	30	893
hecv_4408	1	40	680
hecv_4408	1	50	346
hecv_4408	2	0	810
hecv_4408	2	10	1127
hecv_4408	2	20	969
hecv_4408	2	30	893
hecv_4408	2	40	680
hecv_4408	2	50	346
hecv_4408	3	0	810
hecv_4408	3	10	1127
hecv_4408	3	20	969
hecv_4408	3	30	893
hecv_4408	3	40	680
hecv_4408	3	50	346
hecv_4408	4	0	810
hecv_4408	4	10	1127
hecv_4408	4	20	969
hecv_4408	4	30	893
hecv_4408	4	40	680
hecv_4408	4	50	346
hecv_4408	5	0	810
hecv_4408	5	10	1127
hecv_4408	5	20	969
hecv_4408	5	30	893
hecv_4408	5	40	680
hecv_4408	5	50	346
hendra	0	0	735
hendra	0	10	794
hendra	0	20	522
hendra	0	30	382
hendra	0	40	307
hendra	0	50	241
hendra	1	0	330
hendra	1	10	403
hendra	1	20	291
hendra	1	30	236
hendra	1	40	200
hendra	1	50	140
hendra	2	0	269
hendra	2	10	358
hendra	2	20	284
hendra	2	30	234
hendra	2	40	201
hendra	2	50	116
hendra	3	0	255
hendra	3	10	359
hendra	3	20	287
hendra	3	30	239
hendra	3	40	205
hendra	3	50	110
hendra	4	0	252
hendra	4	10	358
hendra	4	20	287
hendra	4	30	239
hendra	4	40	207
hendra	4	50	109
hendra	5	0	252
hendra	5	10	358
hendra	5	20	287
hendra	5	30	239
hendra	5	40	207
hendra	5	50	109
hepatitis_a	0	0	4837
hepatitis_a	0	10	4456
hepatitis_a	0	20	3227
hepatitis_a	0	30	2563
hepatitis_a	0	40	2080
hepatitis_a	0	50	1605
hepatitis_a	1	0	2690
hepatitis_a	1	10	2312
hepatitis_a	1	20	1680
hepatitis_a	1	30	1305
hepatitis_a	1	40	1054
hepatitis_a	1	50	832
hepatitis_a	2	0	1685
hepatitis_a	2	10	1449
hepatitis_a	2	20	1061
hepatitis_a	2	30	852
hepatitis_a	2	40	691
hepatitis_a	2	50	525
hepatitis_a	3	0	1192
hepatitis_a	3	10	1064
hepatitis_a	3	20	791
hepatitis_a	3	30	632
hepatitis_a	3	40	519
hepatitis_a	3	50	404
hepatitis_a	4	0	1027
hepatitis_a	4	10	919
hepatitis_a	4	20	674
hepatitis_a	4	30	555
hepatitis_a	4	40	446
hepatitis_a	4	50	356
hepatitis_a	5	0	943
hepatitis_a	5	10	828
hepatitis_a	5	20	624
hepatitis_a	5	30	499
hepatitis_a	5	40	420
hepatitis_a	5	50	334
hepatitis_b	0	0	121511
hepatitis_b	0	10	90278
hepatitis_b	0	20	60643
hepatitis_b	0	30	43574
hepatitis_b	0	40	33753
hepatitis_b	0	50	25531
hepatitis_b	1	0	62695
hepatitis_b	1	10	40782
hepatitis_b	1	20	26801
hepatitis_b	1	30	19508
hepatitis_b	1	40	14493
hepatitis_b	1	50	10688
hepatitis_b	2	0	39220
hepatitis_b	2	10	21454
hepatitis_b	2	20	14554
hepatitis_b	2	30	10370
hepatitis_b	2	40	7771
hepatitis_b	2	50	5450
hepatitis_b	3	0	22782
hepatitis_b	3	10	14609
hepatitis_b	3	20	10899
hepatitis_b	3	30	7735
hepatitis_b	3	40	5534
hepatitis_b	3	50	3314
hepatitis_b	4	0	16441
hepatitis_b	4	10	10946
hepatitis_b	4	20	7975
hepatitis_b	4	30	5675
hepatitis_b	4	40	4149
hepatitis_b	4	50	3134
hepatitis_b	5	0	12551
hepatitis_b	5	10	8381
hepatitis_b	5	20	6062
hepatitis_b	5	30	4516
hepatitis_b	5	40	2915
hepatitis_b	5	50	2082
hepatitis_c	0	0	227206
hepatitis_c	0	10	264876
hepatitis_c	0	20	202199
hepatitis_c	0	30	164666
hepatitis_c	0	40	137617
hepatitis_c	0	50	87269
hepatitis_c	1	0	188580
hepatitis_c	1	10	204092
hepatitis_c	1	20	154383
hepatitis_c	1	30	123565
hepatitis_c	1	40	102488
hepatitis_c	1	50	66573
hepatitis_c	2	0	153761
hepatitis_c	2	10	163202
hepatitis_c	2	20	121546
hepatitis_c	2	30	95291
hepatitis_c	2	40	78242
hepatitis_c	2	50	51321
hepatitis_c	3	0	127559
hepatitis_c	3	10	133593
hepatitis_c	3	20	99942
hepatitis_c	3	30	77369
hepatitis_c	3	40	62372
hepatitis_c	3	50	41271
hepatitis_c	4	0	110812
hepatitis_c	4	10	116140
hepatitis_c	4	20	84314
hepatitis_c	4	30	64919
hepatitis_c	4	40	52509
hepatitis_c	4	50	35706
hepatitis_c	5	0	100037
hepatitis_c	5	10	103401
hepatitis_c	5	20	75731
hepatitis_c	5	30	58201
hepatitis_c	5	40	46291
hepatitis_c	5	50	31756
hepatitis_delta	0	0	6359
hepatitis_delta	0	10	7438
hepatitis_delta	0	20	5683
hepatitis_delta	0	30	4551
hepatitis_delta	0	40	3577
hepatitis_delta	0	50	2290
hepatitis_delta	1	0	5522
hepatitis_delta	1	10	5711
hepatitis_delta	1	20	4076
hepatitis_delta	1	30	3303
hepatitis_delta	1	40	2728
hepatitis_delta	1	50	1864
hepatitis_delta	2	0	4913
hepatitis_delta	2	10	4839
hepatitis_delta	2	20	3572
hepatitis_delta	2	30	2974
hepatitis_delta	2	40	2420
hepatitis_delta	2	50	1782
hepatitis_delta	3	0	4003
hepatitis_delta	3	10	3854
hepatitis_delta	3	20	2850
hepatitis_delta	3	30	2516
hepatitis_delta	3	40	1928
hepatitis_delta	3	50	1211
hepatitis_delta	4	0	3428
hepatitis_delta	4	10	3304
hepatitis_delta	4	20	2532
hepatitis_delta	4	30	2180
hepatitis_delta	4	40	1706
hepatitis_delta	4	50	1211
hepatitis_delta	5	0	3053
hepatitis_delta	5	10	2855
hepatitis_delta	5	20	2186
hepatitis_delta	5	30	1921
hepatitis_delta	5	40	1540
hepatitis_delta	5	50	1049
hepatitis_e	0	0	16616
hepatitis_e	0	10	20449
hepatitis_e	0	20	15770
hepatitis_e	0	30	12649
hepatitis_e	0	40	10655
hepatitis_e	0	50	6537
hepatitis_e	1	0	13776
hepatitis_e	1	10	16330
hepatitis_e	1	20	12390
hepatitis_e	1	30	10046
hepatitis_e	1	40	8326
hepatitis_e	1	50	5510
hepatitis_e	2	0	12087
hepatitis_e	2	10	13574
hepatitis_e	2	20	10253
hepatitis_e	2	30	8183
hepatitis_e	2	40	6749
hepatitis_e	2	50	4775
hepatitis_e	3	0	10582
hepatitis_e	3	10	11224
hepatitis_e	3	20	8377
hepatitis_e	3	30	6670
